ID_CLIENTE,VALOR
4,0.0
9,0.0
12,0.0
15,0.0
19,0.0
24,0.0
26,0.0
28,0.0
29,0.0
31,0.0
33,0.0
37,0.0
38,0.0
39,0.0
40,0.0
42,0.0
44,0.0
46,0.0
47,0.0
52,0.0
54,0.0
55,0.0
57,0.0
59,0.0
61,0.0
63,0.0
64,0.0
65,0.0
67,0.0
69,0.0
72,0.0
73,0.0
74,0.0
75,0.0
80,0.0
82,0.0
86,0.0
87,0.0
90,0.0
91,0.0
92,0.0
93,0.0
97,0.0
101,0.0
103,0.0
104,0.0
108,0.0
109,0.0
118,0.0
120,0.0
122,0.0
123,0.0
125,0.0
127,0.0
130,0.0
133,0.0
138,0.0
140,0.0
141,0.0
143,0.0
147,0.0
149,0.0
151,0.0
157,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
172,0.0
174,0.0
176,0.0
179,0.0
182,0.0
183,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
191,0.0
194,0.0
195,0.0
196,0.0
201,0.0
205,0.0
209,0.0
211,0.0
212,0.0
216,0.0
219,0.0
223,0.0
226,0.0
227,0.0
230,0.0
231,0.0
237,0.0
239,0.0
247,0.0
253,0.0
259,0.0
261,0.0
262,0.0
264,0.0
270,0.0
272,0.0
274,0.0
275,0.0
278,0.0
279,0.0
280,0.0
284,0.0
295,0.0
299,0.0
300,0.0
303,0.0
304,0.0
307,0.0
311,0.0
313,0.0
314,0.0
318,0.0
321,0.0
323,0.0
328,0.0
332,0.0
334,0.0
338,0.0
350,0.0
354,0.0
363,0.0
367,0.0
368,0.0
371,0.0
382,0.0
396,0.0
407,0.0
409,0.0
412,0.0
423,0.0
432,0.0
439,0.0
441,0.0
444,0.0
448,0.0
450,0.0
452,0.0
453,0.0
455,0.0
460,0.0
461,0.0
462,0.0
464,0.0
465,0.0
467,0.0
468,0.0
469,0.0
472,0.0
473,0.0
478,0.0
479,0.0
482,0.0
483,0.0
489,0.0
490,0.0
492,0.0
500,0.0
501,0.0
503,0.0
505,0.0
508,0.0
509,0.0
510,0.0
511,0.0
517,0.0
519,0.0
521,0.0
528,0.0
529,0.0
531,0.0
532,0.0
534,0.0
536,0.0
538,0.0
541,0.0
544,0.0
545,0.0
546,0.0
548,0.0
549,0.0
552,0.0
553,0.0
556,0.0
558,0.0
559,0.0
562,0.0
564,0.0
565,0.0
566,0.0
571,0.0
575,0.0
576,0.0
578,0.0
586,0.0
591,0.0
594,0.0
596,0.0
602,0.0
607,0.0
609,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
620,0.0
624,0.0
627,0.0
630,0.0
631,0.0
641,0.0
643,0.0
646,0.0
647,0.0
648,0.0
651,0.0
654,0.0
656,0.0
658,0.0
659,0.0
661,0.0
663,0.0
665,0.0
669,0.0
672,0.0
674,0.0
681,0.0
684,0.0
687,0.0
689,0.0
691,0.0
693,0.0
694,0.0
696,0.0
699,0.0
700,0.0
705,0.0
706,0.0
711,0.0
715,0.0
718,0.0
719,0.0
720,0.0
722,0.0
725,0.0
727,0.0
729,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
741,0.0
742,0.0
743,0.0
747,0.0
749,0.0
752,0.0
754,0.0
759,0.0
762,0.0
