ID_CLIENTE,VALOR
4,414.4410014343859
9,91.31089210430682
12,297.5169234223499
15,223.8474675592862
19,87.29314335103095
24,433.5459034894177
26,529.7633602894832
28,118.3521134551669
29,255.71895250649644
31,120.7937037668164
33,172.58075221669742
37,235.19405355377543
38,72.04215271877358
39,189.86958158958754
40,57.89846387356512
42,137.84596383311685
44,65.81368071553362
46,76.0049401900498
47,55.47654126563709
52,311.8359215661047
54,134.2806835590224
55,338.02915257576876
57,132.25765874988457
59,258.3984343767124
61,92.8111874195386
63,256.98498423201977
64,472.160496168226
65,337.66638162992194
67,86.63517515514553
69,125.02721021119777
72,358.28339698531295
73,101.90152370722505
74,490.0532867198046
75,74.25937224350928
80,246.02538252243102
82,158.0120878590304
86,217.70081255855516
87,101.59197947610252
90,114.63167505886257
91,11.74440479883679
92,109.89132528532156
93,205.16802780590996
97,211.6360177815577
101,455.56634294792053
103,132.3271199674537
104,597.9816964203013
108,247.75098584279746
109,172.0644389583911
118,81.43149385106905
120,447.9586290213687
122,74.45742028537653
123,69.45999038627514
125,316.3457499126763
127,157.47252388454993
130,158.48334565023194
133,74.71954607733953
138,558.5795831977512
140,94.77181880668412
141,250.65004638445663
143,361.2763067609722
147,332.57756189673887
149,785.0812908357367
151,279.0361010277704
157,196.01008439263836
159,329.1367762037833
160,132.7417681167051
161,864.7581204669802
162,133.2008598981093
163,81.7105372878332
164,378.5462069161212
165,70.803702881067
172,168.8537262216248
174,725.3467563597159
176,90.23049723352486
179,145.17073831669762
182,268.7135286789475
183,225.68701091774568
185,110.51599467768567
186,166.38052948172532
187,260.20831626973654
188,119.88765107191418
189,52.25433774184047
191,74.8682747697106
194,248.11151666302
195,148.2462870835732
196,50.394069853293026
201,1484.7488437362092
205,204.98443317415854
209,130.7761867209573
211,163.65162521290108
212,554.0053195162811
216,91.42223295171522
219,64.02997928084615
223,92.97448818520107
226,135.06331616296927
227,189.92854671254287
230,263.299512406001
231,256.4702235342678
237,74.80247942606681
239,118.13350936584239
247,81.25582867640145
253,57.86722117363854
259,101.26647495526726
261,69.33232647204206
262,310.09325196562736
264,111.08497765037879
270,601.81335683391
272,165.20096968670998
274,625.2632176162759
275,172.57597506700583
278,220.96616687040333
279,63.47680477161121
280,222.98265630970732
284,31.914620416731474
295,343.20721072446787
299,104.03374816794258
300,349.0780031269259
303,247.27392854062998
304,241.54400884644915
307,160.9849162458301
311,294.4291603559859
313,79.68545740049234
314,217.97442074203192
318,143.8418348772969
321,129.31206526986506
323,51.90626250201667
328,346.2066875850828
332,65.59960098882354
334,84.10490122385185
338,479.18431336449163
350,73.22276044037275
354,51.068031300818305
363,240.72046741819437
367,95.31623638762181
