ID_CLIENTE,VALOR
4,204.25768662486337
9,0.0
12,160.26176360659628
15,28.155334330471515
19,410.74513214734213
24,28.928179734084054
26,0.0
28,0.0
29,0.0
31,87.09298941842684
33,0.0
37,0.0
38,276.88353266211624
39,44.318129896016465
40,0.0
42,233.95071766654993
44,0.0
46,0.0
47,0.0
52,72.70704477472978
54,236.60723133690993
55,60.699703859193114
57,0.0
59,198.54081969398533
61,403.58800617518176
63,0.0
64,496.85063687029805
65,0.0
67,121.52672310185012
69,257.07641999227997
72,0.0
73,104.5750657019308
74,0.0
75,0.0
80,31.38151399869671
82,0.0
86,0.0
87,237.70843134887804
90,52.264956396960514
91,179.39305131327606
92,33.03253242852688
93,0.0
97,158.8983979131174
101,22.20183829231443
103,50.92874103294178
104,0.0
108,67.96814289946974
109,57.028939389935
118,0.0
120,0.0
122,136.151273436819
123,0.0
125,373.5890988460715
127,88.96152783819836
130,103.44865113834285
133,341.4969732763164
138,0.0
140,122.58705118645887
141,0.0
143,257.6330961695021
147,0.0
149,101.45628555000735
151,0.0
157,225.0906096887752
159,475.34176682819077
160,324.89976571192614
161,0.0
162,69.26273463329254
163,0.0
164,103.23731564359085
165,1000.873732006071
172,0.0
174,375.66998427276934
176,87.6805974873029
179,546.4901191461081
182,76.05897319039208
183,33.858197109901
185,43.93393957028255
186,28.928179734084054
187,0.0
188,176.66254933222694
189,0.0
191,149.05488111411705
194,0.0
195,0.0
196,27.365172834506062
201,216.81421642509054
205,95.43264953749127
209,0.0
211,0.0
212,114.33636610083143
216,26.99357150935324
219,120.66040564918868
223,210.51909317969452
226,70.19477252791995
227,0.0
230,0.0
231,217.2268602782181
237,0.0
239,106.13755009556644
247,0.0
253,427.6368848258324
259,0.0
261,141.22037279352165
262,623.809966027514
264,0.0
270,84.37821251032139
272,30.153247886643086
274,208.00889958851795
275,149.67599064777096
278,0.0
279,48.50647897402861
280,239.47487016912407
284,0.0
295,0.0
299,0.0
300,79.84961463275994
303,0.0
304,62.34220339923585
307,0.0
311,452.4923004719275
313,33.638244028197384
314,62.19039416620364
318,49.55180067655081
321,122.27467723278362
323,246.72408682178948
328,53.468651544432625
332,135.96953834750164
334,0.0
338,0.0
350,134.99676744005612
354,0.0
363,51.28809504747754
367,59.401434965828166
368,0.0
371,49.57001462556758
382,0.0
396,63.299791573180485
407,549.2322933148329
409,0.0
412,82.18637822231723
423,237.80750083395782
432,0.0
439,413.89327408221504
441,0.0
444,42.16284748690593
448,0.0
450,348.3944424523288
452,0.0
453,757.785532054386
455,85.2616886450376
460,258.32817184355673
461,29.135535201489642
462,0.0
464,0.0
465,54.44564015279258
467,0.0
468,178.0468743860466
469,77.08625316332177
472,330.460449383571
473,111.91270291041627
478,854.8048461182317
479,131.6955298917359
482,60.77863634122516
483,363.32617326069783
489,40.75894953681541
490,136.50161936158577
492,29.135535201489642
500,171.7214725289873
501,0.0
503,0.0
505,0.0
508,195.0687262056604
509,0.0
510,725.9935940891211
511,0.0
517,83.84641088444039
519,60.77863634122516
521,0.0
528,170.88162460412784
529,95.4308581691595
531,0.0
532,255.73971047079132
534,185.9736994045268
536,0.0
538,102.8201019599212
541,142.97881572304502
544,300.65077470464973
545,90.20975286452921
546,40.11738513911587
548,0.0
549,50.55227189914899
552,0.0
553,52.03377400917026
556,252.40702373980292
558,125.04031973043688
559,64.79565944008863
562,0.0
564,22.20183829231443
565,151.25896146349376
566,0.0
571,1075.570641846972
575,0.0
576,168.84699927796797
578,0.0
586,237.14888761125468
591,0.0
594,0.0
596,0.0
602,122.2115703174985
607,0.0
609,167.86402035625187
611,497.0113660662724
612,0.0
613,0.0
614,0.0
615,75.24105836381393
616,0.0
620,0.0
624,49.59057612324132
627,0.0
630,0.0
631,0.0
641,67.77619643677556
643,0.0
646,0.0
647,158.22581867867083
648,173.96937267838828
651,35.55595417058453
654,0.0
656,182.42456676139446
658,278.244609436548
659,96.05970560900832
661,0.0
663,0.0
665,0.0
669,0.0
672,53.14578039978986
674,0.0
681,106.84384234418117
684,45.4481897613327
687,0.0
689,0.0
691,0.0
693,0.0
694,0.0
696,0.0
699,96.98154241915176
700,0.0
705,42.129830386606606
706,0.0
711,0.0
715,40.53279858801235
718,40.009616508063814
719,0.0
720,0.0
722,0.0
725,36.94048266673176
727,0.0
729,88.92709574382505
735,0.0
736,52.7696173703945
737,325.4157758581215
738,0.0
